,Object_id,Time_s,Distance_polarity_score,Angular_polarity_score
580,22,25,0.012240921826173092,0.008017958219691524
581,22,26,0.01331403459962108,0.017178541038081273
582,22,27,0.013699250411569813,0.019409366725667482
583,22,28,0.01615654047478595,0.027722509810571783
584,22,29,0.013149233050011568,0.023915609876812762
585,22,30,0.014675490429283336,0.022272198381176996
586,22,31,0.013036772113762808,0.01894776617523309
587,22,32,0.021515188329892573,0.034146666789095996
588,22,33,0.018970503855165407,0.03075901038952898
589,22,34,0.01643019033117998,0.024657156792071252
590,22,35,0.014278250381352883,0.02375297923775808
591,22,36,0.018501542552429768,0.02433664005569785
592,23,0,0.10311386014743465,0.1889167241896864
593,23,1,0.08639990135217067,0.15445621121955236
594,23,2,0.06204388335048592,0.12308967909590413
595,23,3,0.05851551296646076,0.07750681920869289
596,23,4,0.023872147137885828,0.009155407144768502
597,23,5,0.032467893399474354,0.044131542571847086
598,23,6,0.06527209106120449,0.09414755389779339
599,23,7,0.10408506831134834,0.15745390718813942
600,23,8,0.13345392578678758,0.22585405873133874
601,23,9,0.15064750959906045,0.28241173687906945
602,23,10,0.15285106067834178,0.2963153233949584
603,23,11,0.18233452081238996,0.32566759185899347
604,23,12,0.1633422209683359,0.3006338269913885
605,23,13,0.1969095402112765,0.34282386174579704
606,23,14,0.1767488667722154,0.3489263591104942
607,23,15,0.16953547388254442,0.31623756954415866
608,23,16,0.163073251353081,0.2989474837199593
609,23,17,0.160281861861275,0.2599033641732723
610,23,18,0.17273069239940017,0.2900911140172227
611,23,19,0.16432594021495897,0.30129882982827566
612,23,20,0.10307518740459089,0.21576068438867604
613,23,21,0.11834405365307471,0.263718048686031
614,23,22,0.12406390445039461,0.19716746475826036
615,23,23,0.13561640479814102,0.19863255173530245
616,23,24,0.16508690684965932,0.23523829751457223
617,23,25,0.17406076696985712,0.2355435591902752
618,23,26,0.12674856808568355,0.17994291660767536
619,23,27,0.06277826712708047,0.06829426107178148
620,23,28,0.06614935180800972,0.08741720722629683
621,23,29,0.05437585022823137,0.07178637952488257
622,23,30,0.04720498877881082,0.09769448872560675
623,23,31,0.048962627833088156,0.10603559006346877
624,23,32,0.06402936279565793,0.13798451936137207
625,23,33,0.07381645468791549,0.10895456812885342
626,23,34,0.07845764415997233,0.0976976110721376
627,23,35,0.07720530115422511,0.11454190495936972
628,23,36,0.06736475842386717,0.07589241925966081
629,24,0,0.015107829127702187,0.04411135390196888
630,24,1,0.01659855056507484,0.038438344986956675
631,24,2,0.01844301711711194,0.041676658193851614
632,24,3,0.014307355034784372,0.007912592479433177
633,24,4,0.005405868965631594,-0.0035908825752153685
634,24,5,0.019404098928895025,0.04277920217079245
635,24,6,0.030941589620023194,0.06027039596609036
636,24,7,0.009498781291047937,-0.015605483122323063
637,24,8,0.008804956054024846,0.010097325970294066
638,24,9,0.017640379408801747,0.0006688764158113045
639,24,10,0.018062273443752268,0.015127425859674172
640,24,11,0.019201963949500033,0.02386324559839857
641,24,12,0.01785174197267846,0.02255523145659473
642,24,13,0.030035507950519534,0.04707843800185952
643,24,14,0.05843151669395332,0.08228173444671977
644,24,15,0.0628167090716845,0.09136803137169713
645,24,16,0.037411292401439505,0.058715791294800215
646,24,17,0.06370836763790623,0.080640245637973
647,24,18,0.06763094590902408,0.09050444918249216
648,24,19,0.06696615336900173,0.09736553677547005
649,24,20,0.04624758459088665,0.06517682665736663
650,24,21,0.04792606574324553,0.0632681810802683
651,24,22,0.03867816443818554,0.0551442279798249
652,24,23,0.0396678014091291,0.04760769738732618
653,24,24,0.030364107968048417,0.030733336978796426
654,24,25,0.033361669263272074,0.03482501582733392
655,24,26,0.04286167792639972,0.053468284355963326
656,24,27,0.03823485110982832,0.03894594645606447
657,24,28,0.034581727343635106,0.04080375362150754
658,24,29,0.056843616707021476,0.07361541940895565
659,24,30,0.034761027315327125,0.05205449424040158
660,24,31,0.030921539015487946,0.05024458412634043
661,24,32,0.03165850578315598,0.047446195573446995
662,24,33,0.0332932157714744,0.057496108306023655
663,24,34,0.03250049675428913,0.05644446434167525
664,24,35,0.042458417369533416,0.07481793176379122
665,24,36,0.029672321789547894,0.05514479846955604
666,25,0,0.17840150634770952,0.3474137559385751
667,25,1,0.14940747308833507,0.2870790102398717
668,25,2,0.17179492176090658,0.3440122032446374
669,25,3,0.17198289550494458,0.33540906194567066
670,25,4,0.1934250011687815,0.3319637289120414
671,25,5,0.2235959612747302,0.36844873250692145
672,25,6,0.1954803827019976,0.32521385482788656
673,25,7,0.12723132498856712,0.22717142208961658
674,25,8,0.14318736425934467,0.2218949635382197
675,25,9,0.1564061635979692,0.2474494061793633
676,25,10,0.15429091537476491,0.25253920312800127
677,25,11,0.1841753902676858,0.28575260714271183
678,25,12,0.19500455023812535,0.2991659824944267
679,25,13,0.20329069276265416,0.3178915847528765
680,25,14,0.2173515099087051,0.32454744434193566
681,25,15,0.22861213143617923,0.33302860971617637
682,25,16,0.23302929465998923,0.3590545628673384
683,25,17,0.21816651098592382,0.36461775701021554
684,25,18,0.1984798901614138,0.35455104005773863
685,25,19,0.21456750169120747,0.38214203206295605
686,25,20,0.2056441834970893,0.37459396648480997
687,25,21,0.1586498712903574,0.33065943722235186
688,25,22,0.1496690294905642,0.29440897294563345
689,25,23,0.15829788754574836,0.3080982051570287
690,25,24,0.1304577017582856,0.2377095607635443
691,25,25,0.13040989191056768,0.22279234736790576
692,25,26,0.1670550830083936,0.24122093713712656
693,25,27,0.15312698476088843,0.2475086307575816
694,25,28,0.14074086560876545,0.24727483379624543
695,25,29,0.13250464436572276,0.2400882894117737
696,25,30,0.12273804017350898,0.2370859750279548
697,25,31,0.12459021878517809,0.2180336148064167
698,25,32,0.12945635272043315,0.21435019686067
699,25,33,0.08838804704270921,0.17361491684284622
700,25,34,0.11649133419205583,0.1610155472421493
701,25,35,0.10614415580250225,0.15433353243674577
702,25,36,0.10134623200237325,0.1664211949585745
703,28,0,0.014816466507876843,0.025945351398989874
704,28,1,0.014058329728041394,0.026644094629160474
705,28,2,0.012894799976975785,0.020795059958654848
706,28,3,0.007858014837160676,0.011958352321259039
707,28,4,0.012072276104646586,0.02061721892165252
708,28,5,0.017930590597168835,0.02916478674928735
709,28,6,0.020949847212208262,0.034634214023795414
710,28,7,0.018752982907295258,0.03329408396609468
711,28,8,0.02173995523143007,0.03640373635249781
712,28,9,0.020954644007464183,0.03787239337835715
713,28,10,0.027451381336176035,0.050687107686474914
714,28,11,0.024134727662392528,0.04095116840090654
715,28,12,0.018985604781023208,0.01715276974920892
716,28,13,0.02111910361486601,0.01906339065559304
717,28,14,0.02435430446665442,0.022591434338315335
718,28,15,0.019914106833619383,0.013012078051570113
719,28,16,0.014790818396303864,0.008899321524743887
720,28,17,0.019027875430613468,0.014282012014230796
721,28,18,0.02032032496299411,0.021225694162856128
722,28,19,0.020903502331975025,0.031495694162543234
723,28,20,0.02425063336293906,0.03841485769631047
724,28,21,0.0374572091109097,0.06589887653709478
725,28,22,0.0389049443887592,0.06759470190550822
726,28,23,0.036884595682790254,0.06914515733716042
727,28,24,0.038779494887404634,0.07620114814755999
728,28,25,0.03593327764181632,0.07727829764428673
729,28,26,0.037504501959920965,0.0845742789218478
730,28,27,0.039484881730783065,0.09539378197072411
731,28,28,0.03589988064071502,0.07414330316907178
732,28,29,0.02828624135166286,0.07359233081499746
733,28,30,0.031725858468769935,0.045618124953298984
734,28,31,0.03264853744047133,0.05948404559597059
735,28,32,0.031777647596561154,0.10129856200682603
736,28,33,0.02830568346634342,0.09261390865702714
737,28,34,0.02859351795479191,0.09977354330380525
738,28,35,0.027432598591056987,0.1027732595570504
739,28,36,0.025632621899850463,0.08451076625063698
